ID_CLIENTE,SAFRA_REF,INADIMPLENTE
4414438591613884911,2021-09-01,0.012471575
4414438591613884911,2021-09-01,0.007054076
4414438591613884911,2021-10-01,0.0010585211
4414438591613884911,2021-10-01,0.0005899863
4414438591613884911,2021-10-01,0.000337375
8385636129786687263,2021-09-01,7.0397514e-06
8385636129786687263,2021-10-01,2.9468724e-06
8385636129786687263,2021-10-01,6.218698e-05
8385636129786687263,2021-10-01,1.6974291e-06
4717717003637613480,2021-09-01,3.2151314e-05
4717717003637613480,2021-09-01,5.4525957e-05
4717717003637613480,2021-10-01,1.1304343e-05
4717717003637613480,2021-10-01,1.7789813e-05
4874157215501489741,2021-09-01,1.6369007e-05
4874157215501489741,2021-09-01,3.4581317e-05
4874157215501489741,2021-09-01,1.4099806e-05
4874157215501489741,2021-10-01,1.4925247e-06
4874157215501489741,2021-10-01,6.509697e-06
4874157215501489741,2021-10-01,1.9065066e-05
3357976326879346012,2021-09-01,0.023378091
3357976326879346012,2021-09-01,0.013378239
3357976326879346012,2021-10-01,0.005651721
3357976326879346012,2021-10-01,0.009398684
6217788509719675691,2021-09-01,0.0017557573
6217788509719675691,2021-09-01,0.000623246
6217788509719675691,2021-10-01,0.0017459157
621182491555347581,2021-09-01,0.008462923
621182491555347581,2021-09-01,0.5306532
621182491555347581,2021-10-01,0.0005021019
621182491555347581,2021-10-01,0.0018178758
621182491555347581,2021-10-01,0.0030254063
621182491555347581,2021-10-01,0.0026718786
5465001651966355821,2021-09-01,0.005353263
5465001651966355821,2021-09-01,0.006961824
5465001651966355821,2021-10-01,0.0011933044
5465001651966355821,2021-10-01,0.02331251
5465001651966355821,2021-10-01,0.0069785705
3025708129948185495,2021-09-01,4.9745264e-05
3025708129948185495,2021-10-01,2.0991762e-05
3812760626052898456,2021-09-01,2.7498429e-05
3812760626052898456,2021-10-01,3.2271913e-05
3812760626052898456,2021-10-01,1.9910174e-05
8463871205935856285,2021-09-01,0.00024395958
8463871205935856285,2021-10-01,5.412692e-06
682352428813668634,2021-09-01,0.004269384
682352428813668634,2021-09-01,0.0032860455
682352428813668634,2021-09-01,0.008224067
682352428813668634,2021-10-01,0.019652765
682352428813668634,2021-10-01,0.019978276
682352428813668634,2021-10-01,0.0044105593
3838562409581494430,2021-09-01,1.2865613e-05
5856610998569876318,2021-09-01,3.4793055e-05
5856610998569876318,2021-09-01,8.644259e-05
2308217045093677129,2021-09-01,0.00018668747
3036967290595689189,2021-09-01,5.4286556e-06
3036967290595689189,2021-10-01,1.5366485e-06
7722287846688771887,2021-09-01,0.012872282
7722287846688771887,2021-10-01,0.00034972472
7722287846688771887,2021-10-01,0.52462417
4717593620120611957,2021-09-01,4.40986e-05
4717593620120611957,2021-10-01,7.721988e-06
9052787288251876909,2021-09-01,1.5183626e-05
9052787288251876909,2021-10-01,3.9427982e-06
9052787288251876909,2021-10-01,7.6461265e-07
3386019519917828299,2021-09-01,3.4428733e-05
3386019519917828299,2021-10-01,1.5701675e-05
510795635145114083,2021-09-01,0.0010896123
510795635145114083,2021-09-01,0.0008073728
510795635145114083,2021-10-01,0.00042313462
510795635145114083,2021-10-01,0.0010196078
510795635145114083,2021-10-01,0.0006523591
5974858472822751652,2021-09-01,2.653002e-06
5974858472822751652,2021-10-01,5.230801e-05
5974858472822751652,2021-10-01,1.1481965e-05
5974858472822751652,2021-10-01,2.1626583e-05
5974858472822751652,2021-10-01,1.3966448e-05
5958664040344043635,2021-09-01,2.9094123e-05
5958664040344043635,2021-10-01,7.345112e-05
3391123212703223634,2021-09-01,6.112777e-05
6528158819463595826,2021-09-01,2.1254904e-05
8548612698724688238,2021-09-01,0.00042843015
8548612698724688238,2021-10-01,0.0007008377
5522764880180045081,2021-09-01,0.0018682763
5522764880180045081,2021-10-01,0.00037846738
5522764880180045081,2021-10-01,0.00049576274
5522764880180045081,2021-10-01,0.035207566
5522764880180045081,2021-10-01,0.0013240365
5522764880180045081,2021-10-01,0.00014490313
8004409125524742779,2021-09-01,1.00315665e-05
8004409125524742779,2021-09-01,1.2031509e-05
8004409125524742779,2021-10-01,9.633541e-06
8004409125524742779,2021-10-01,3.985145e-06
8343941262792249232,2021-09-01,0.00056275225
8343941262792249232,2021-09-01,0.0004500727
8343941262792249232,2021-09-01,0.0021751616
8343941262792249232,2021-10-01,0.00056783936
7031913170099381454,2021-09-01,0.29345292
7031913170099381454,2021-10-01,0.25071606
6030285068945261052,2021-09-01,0.00020201558
6030285068945261052,2021-09-01,0.00010441306
6030285068945261052,2021-10-01,1.1097505e-05
665505091521986356,2021-09-01,3.066553e-05
665505091521986356,2021-10-01,5.05076e-06
665505091521986356,2021-10-01,2.802067e-05
665505091521986356,2021-10-01,2.2155904e-05
6828316696355015040,2021-09-01,1.8453888e-05
4202876623878743806,2021-09-01,0.0041934475
4202876623878743806,2021-10-01,0.02491018
4202876623878743806,2021-10-01,0.0077746343
4202876623878743806,2021-10-01,0.0014731123
4202876623878743806,2021-10-01,0.006074677
6352592240901579272,2021-09-01,2.5882384e-05
2819054834565698513,2021-09-01,0.004589346
2819054834565698513,2021-10-01,0.0014748732
2819054834565698513,2021-10-01,0.0013595381
988707525807573448,2021-09-01,6.3587613e-06
988707525807573448,2021-10-01,3.5207456e-06
988707525807573448,2021-10-01,3.6341828e-06
988707525807573448,2021-10-01,1.1612694e-06
4512887927067894301,2021-09-01,0.20982309
3204108603682323936,2021-09-01,1.4439498e-05
3204108603682323936,2021-09-01,3.0239247e-05
3204108603682323936,2021-10-01,2.177804e-05
3204108603682323936,2021-10-01,2.8486927e-05
2493305884832539159,2021-09-01,0.11473913
7920896580423665241,2021-09-01,0.0011094761
7920896580423665241,2021-09-01,0.0013549951
7920896580423665241,2021-10-01,0.0003182692
7920896580423665241,2021-10-01,0.00016102583
5078307295214858596,2021-09-01,0.00032610388
5078307295214858596,2021-10-01,8.9973306e-05
5078307295214858596,2021-10-01,0.00015289089
5078307295214858596,2021-10-01,0.00019164116
295375823203017296,2021-09-01,1.1140599e-05
295375823203017296,2021-10-01,1.3895e-05
295375823203017296,2021-10-01,5.798629e-06
6968106554514688300,2021-09-01,0.31982738
6968106554514688300,2021-10-01,0.021930102
6968106554514688300,2021-10-01,0.0014979336
6968106554514688300,2021-10-01,0.0016956603
51762959302415533,2021-09-01,0.00022252282
1611146298923153842,2021-09-01,4.0813193e-05
1611146298923153842,2021-09-01,8.438453e-05
1611146298923153842,2021-10-01,6.633766e-06
1611146298923153842,2021-10-01,4.5012775e-06
8185063234515056194,2021-09-01,3.3640074e-05
8185063234515056194,2021-09-01,3.438693e-05
8185063234515056194,2021-10-01,1.0093396e-05
8185063234515056194,2021-10-01,3.7995026e-06
1414132620714431952,2021-09-01,0.027547244
465309249432033993,2021-09-01,4.439125e-05
465309249432033993,2021-09-01,6.592164e-05
465309249432033993,2021-10-01,1.8695662e-05
2423599281313969582,2021-09-01,0.00016417683
2762573180349093009,2021-09-01,3.9035316e-05
7637066986811047950,2021-09-01,1.3322782e-05
7637066986811047950,2021-10-01,1.1261357e-05
7637066986811047950,2021-10-01,1.0568455e-05
7637066986811047950,2021-10-01,8.590603e-06
7637066986811047950,2021-10-01,2.7177446e-05
4444330375740387073,2021-09-01,4.0943978e-05
4444330375740387073,2021-10-01,2.7267166e-05
4444330375740387073,2021-10-01,6.050133e-05
2763141362035716801,2021-09-01,0.010380459
2763141362035716801,2021-09-01,0.011701267
4569866309119931805,2021-09-01,0.13087644
4569866309119931805,2021-10-01,0.0123427715
4569866309119931805,2021-10-01,0.00080078223
4569866309119931805,2021-10-01,0.000115177376
1507697130807703164,2021-09-01,5.1257007e-06
665854826624598350,2021-09-01,3.9746126e-05
665854826624598350,2021-10-01,1.5997071e-05
665854826624598350,2021-10-01,8.720518e-06
7692330898726665144,2021-09-01,3.9597977e-05
7692330898726665144,2021-09-01,4.6987414e-05
7692330898726665144,2021-10-01,2.5425346e-05
7692330898726665144,2021-10-01,1.8019915e-05
7692330898726665144,2021-10-01,1.8871837e-05
1717812527056208209,2021-09-01,0.20167382
1717812527056208209,2021-10-01,0.27879074
2535803443850893368,2021-09-01,0.990263
2535803443850893368,2021-10-01,0.004178401
2535803443850893368,2021-10-01,0.018627955
2535803443850893368,2021-10-01,0.00787198
6681781879793693802,2021-09-01,4.2310367e-06
6681781879793693802,2021-10-01,8.199989e-06
4210463673385510745,2021-09-01,0.018129732
4210463673385510745,2021-10-01,0.00071100093
4210463673385510745,2021-10-01,0.002793367
1951407691087813358,2021-09-01,1.5829666e-05
1951407691087813358,2021-09-01,7.58241e-06
1951407691087813358,2021-10-01,5.835417e-05
7451017400765373278,2021-09-01,2.2134638e-05
7451017400765373278,2021-10-01,0.0001458559
6795467882769787169,2021-09-01,2.3042827e-05
6795467882769787169,2021-10-01,2.9186494e-06
6795467882769787169,2021-10-01,8.125027e-06
2347028805684088098,2021-09-01,8.2221495e-06
2347028805684088098,2021-09-01,0.00013459341
2347028805684088098,2021-10-01,1.1589955e-05
2347028805684088098,2021-10-01,9.954337e-06
2900002014851776114,2021-09-01,0.90850013
2900002014851776114,2021-10-01,0.042716816
2900002014851776114,2021-10-01,0.042716816
2900002014851776114,2021-10-01,0.60572696
1698828605814171242,2021-09-01,1.0949352e-05
1698828605814171242,2021-10-01,4.5246077e-05
1698828605814171242,2021-10-01,2.3523258e-05
1698828605814171242,2021-10-01,5.19274e-05
5893903674205161232,2021-09-01,1.9991227e-05
4862285428951244424,2021-09-01,2.099897e-05
4862285428951244424,2021-09-01,6.728459e-05
4862285428951244424,2021-09-01,4.982992e-05
4862285428951244424,2021-10-01,2.792096e-05
4862285428951244424,2021-10-01,2.3853527e-05
4862285428951244424,2021-10-01,2.0487692e-05
4862285428951244424,2021-10-01,4.3309166e-05
5606267905834401873,2021-09-01,0.0023571365
5606267905834401873,2021-09-01,0.0014993259
5606267905834401873,2021-10-01,0.000112399684
4982042089827666585,2021-09-01,0.026154373
8854680481766219396,2021-09-01,0.038568605
8854680481766219396,2021-10-01,0.063900754
8854680481766219396,2021-10-01,0.43754274
6204723742351094322,2021-09-01,0.00021720039
6204723742351094322,2021-10-01,4.3942055e-06
6204723742351094322,2021-10-01,1.0441884e-05
3713742318997880410,2021-09-01,2.2377231e-05
3713742318997880410,2021-10-01,5.477962e-05
3713742318997880410,2021-10-01,1.0089036e-05
1106971614386004604,2021-09-01,0.087884046
1368430815953333691,2021-09-01,0.050139073
1368430815953333691,2021-10-01,0.022885207
1368430815953333691,2021-10-01,0.03387582
662944582644865942,2021-09-01,0.00036156573
662944582644865942,2021-10-01,0.0061349366
940214356651040716,2021-09-01,0.078956515
3192341047315717823,2021-09-01,0.03418929
5198904647759787695,2021-09-01,5.0661006e-06
5198904647759787695,2021-09-01,4.21769e-06
1420529738304793615,2021-09-01,0.0002727284
1420529738304793615,2021-10-01,5.7523844e-06
1420529738304793615,2021-10-01,1.843424e-05
4898797487317475277,2021-09-01,4.1048756e-05
7200509200540839533,2021-09-01,2.5116919e-05
7200509200540839533,2021-10-01,5.426828e-06
7200509200540839533,2021-10-01,6.0001917e-06
7200509200540839533,2021-10-01,3.7303525e-05
7492389223353246125,2021-09-01,0.009671354
287529573188507001,2021-09-01,8.006723e-05
7395696797140470088,2021-09-01,1.5675002e-06
7395696797140470088,2021-10-01,4.5873917e-06
6532139198609901627,2021-09-01,1.1366763e-05
6532139198609901627,2021-10-01,5.2447062e-06
8255085612985072878,2021-09-01,1.30588205e-05
8255085612985072878,2021-10-01,6.383113e-06
8255085612985072878,2021-10-01,7.659002e-06
4675067298171588603,2021-09-01,0.009316995
4675067298171588603,2021-10-01,0.052782603
4675067298171588603,2021-10-01,0.045595486
4675067298171588603,2021-10-01,0.019252623
1210783884008131648,2021-09-01,5.5715707e-05
7968118679747232249,2021-09-01,0.006269104
7968118679747232249,2021-10-01,0.034123536
7968118679747232249,2021-10-01,0.011351483
3472934456083131714,2021-09-01,0.0021130221
3156852928909455203,2021-09-01,0.0025329492
3156852928909455203,2021-10-01,0.0042683235
3156852928909455203,2021-10-01,0.0020355415
3156852928909455203,2021-10-01,0.00088969374
6486277549325701534,2021-09-01,3.9222035e-05
6486277549325701534,2021-09-01,3.9222035e-05
6486277549325701534,2021-10-01,3.1621643e-05
6486277549325701534,2021-10-01,8.786952e-06
6486277549325701534,2021-10-01,1.1501341e-05
1003144834589372198,2021-09-01,4.904619e-05
1003144834589372198,2021-09-01,3.8553742e-05
1003144834589372198,2021-10-01,5.7863544e-06
1003144834589372198,2021-10-01,1.7230586e-05
1003144834589372198,2021-10-01,1.3980053e-05
1003144834589372198,2021-10-01,7.9334295e-06
1003144834589372198,2021-10-01,1.2710161e-05
410843023337872279,2021-09-01,0.0013831878
410843023337872279,2021-10-01,0.013236597
410843023337872279,2021-10-01,0.0004965459
410843023337872279,2021-10-01,0.0006805702
1430896989654626045,2021-09-01,0.00023681516
4986060939759481610,2021-09-01,0.00020362667
6394935036014530592,2021-09-01,3.1396223e-05
6394935036014530592,2021-10-01,1.6717437e-05
6394935036014530592,2021-10-01,6.031925e-06
6394935036014530592,2021-10-01,3.1698422e-05
6394935036014530592,2021-10-01,2.0584318e-06
6394935036014530592,2021-10-01,1.4360493e-05
7848910047105468475,2021-09-01,0.08598374
5795100045494475994,2021-09-01,5.6222243e-06
7818340804682162328,2021-09-01,0.0031312378
7818340804682162328,2021-10-01,0.04375483
5271966906483787417,2021-09-01,0.00010920711
5383359512938607117,2021-09-01,6.632665e-05
2106875407768047316,2021-09-01,5.638682e-06
2106875407768047316,2021-10-01,3.4719375e-05
2106875407768047316,2021-10-01,2.2902812e-05
798425422240919854,2021-09-01,8.932666e-06
798425422240919854,2021-10-01,2.9192283e-06
798425422240919854,2021-10-01,2.4963683e-05
3685376304786338340,2021-09-01,7.864423e-05
3965955331400146488,2021-09-01,0.00046366223
7442192566700924647,2021-09-01,3.1983305e-05
7442192566700924647,2021-10-01,1.3947427e-05
7442192566700924647,2021-10-01,8.50445e-06
7442192566700924647,2021-10-01,3.8185754e-05
7442192566700924647,2021-10-01,3.1394906e-05
7442192566700924647,2021-10-01,8.290462e-06
7442192566700924647,2021-10-01,1.0086063e-05
2988042199057874759,2021-09-01,4.5706447e-06
2988042199057874759,2021-09-01,7.832266e-06
2988042199057874759,2021-10-01,1.15284865e-05
2988042199057874759,2021-10-01,3.108978e-06
521351744568531135,2021-09-01,0.000118818454
521351744568531135,2021-10-01,1.6891394e-05
6462952350255736003,2021-09-01,3.8729337e-05
6462952350255736003,2021-10-01,5.9241185e-05
8245393384938410770,2021-09-01,3.0095055e-06
8245393384938410770,2021-10-01,2.3589033e-05
8245393384938410770,2021-10-01,3.556768e-06
8245393384938410770,2021-10-01,7.228423e-06
8245393384938410770,2021-10-01,1.0442043e-05
7889351655716537527,2021-10-01,1.6207832e-05
3218226066162129945,2021-10-01,0.0017404832
3218226066162129945,2021-10-01,0.6647894
3750579377644235511,2021-10-01,0.0019145347
1617695035450525647,2021-10-01,9.53622e-06
1617695035450525647,2021-10-01,9.453657e-06
1617695035450525647,2021-10-01,1.41236405e-05
1617695035450525647,2021-10-01,1.4741879e-05
5448628641564935127,2021-10-01,2.7714957e-06
5448628641564935127,2021-10-01,7.1475765e-06
4935929591787890253,2021-10-01,4.7729645e-05
4935929591787890253,2021-10-01,0.0012777968
6337915293429442229,2021-10-01,0.0072728135
15070048310374146,2021-10-01,0.0061199153
15070048310374146,2021-10-01,0.0021221067
2088532321693492263,2021-10-01,0.0020364502
5477900120643078645,2021-10-01,0.005071664
5477900120643078645,2021-10-01,0.030273871
2209806355660046187,2021-10-01,0.0024766205
2209806355660046187,2021-10-01,0.0057710516
5791518044186095039,2021-10-01,1.0314134e-05
1661240395903230676,2021-10-01,0.027135253
1661240395903230676,2021-10-01,0.018833729
843896882208504179,2021-10-01,0.889351
3682570285558758138,2021-10-01,1.9794008e-05
1667173444642500307,2021-10-01,1.7897552e-06
1998941557906036376,2021-10-01,0.0007210465
1998941557906036376,2021-10-01,0.001832703
1998941557906036376,2021-10-01,0.0023708844
2290083177086946553,2021-10-01,0.0008251962
2290083177086946553,2021-10-01,0.0014976342
2290083177086946553,2021-10-01,0.000992825
3632378524835692731,2021-10-01,5.054615e-06
3632378524835692731,2021-10-01,5.0215647e-05
6330043096034525408,2021-10-01,0.010990726
6330043096034525408,2021-10-01,0.012816369
6330043096034525408,2021-10-01,0.034247115
6330043096034525408,2021-10-01,0.993573
6330043096034525408,2021-10-01,0.032031186
6330043096034525408,2021-10-01,0.8296495
6330043096034525408,2021-10-01,0.13134336
6330043096034525408,2021-10-01,0.17956363
1235244772550233980,2021-10-01,0.00019842605
7176848230239877915,2021-10-01,2.8168456e-06
7176848230239877915,2021-10-01,1.2483241e-05
7176848230239877915,2021-10-01,1.9371937e-06
4183921942053157552,2021-10-01,0.00819269
4183921942053157552,2021-10-01,0.01531593
4183921942053157552,2021-10-01,0.016485384
4110562609148185966,2021-10-01,1.5462227e-05
8733525963966339207,2021-10-01,0.037815318
5029701292539093910,2021-10-01,0.0018272802
5029701292539093910,2021-10-01,0.0031792829
2025898153078562640,2021-10-01,1.4440461e-05
1115703227712697214,2021-10-01,0.0041761
1115703227712697214,2021-10-01,0.001379419
1115703227712697214,2021-10-01,0.015085573
1115703227712697214,2021-10-01,0.016805042
3724562776372632620,2021-10-01,0.011875537
4537982850248578883,2021-10-01,0.00048602442
8843432852270832388,2021-10-01,1.0887576e-05
8843432852270832388,2021-10-01,4.3586395e-05
8464809590757561185,2021-10-01,6.779775e-06
8464809590757561185,2021-10-01,5.5263627e-06
3421433989501830226,2021-10-01,0.0105697
6810366761249506182,2021-10-01,2.857214e-05
851897122328714307,2021-10-01,1.8136425e-05
6784879562354696650,2021-10-01,0.0022823622
6784879562354696650,2021-10-01,0.0013707065
93982185886107798,2021-10-01,0.0022698855
93982185886107798,2021-10-01,0.003692827
121658372387044248,2021-10-01,2.1775235e-05
121658372387044248,2021-10-01,9.160416e-06
121658372387044248,2021-10-01,6.6441164e-05
5931905128207886847,2021-10-01,0.14247613
1953058402621337677,2021-10-01,5.188889e-05
1953058402621337677,2021-10-01,9.38792e-06
1953058402621337677,2021-10-01,1.1062212e-05
8090492548102964782,2021-10-01,5.5301818e-05
5735794880899687600,2021-10-01,2.5922177e-06
5735794880899687600,2021-10-01,9.3306204e-07
5735794880899687600,2021-10-01,8.727105e-07
7828430488099134389,2021-10-01,0.046092205
7828430488099134389,2021-10-01,0.037680056
7485107528960607346,2021-10-01,0.003613667
7485107528960607346,2021-10-01,0.0019372304
7485107528960607346,2021-10-01,0.010069661
7485107528960607346,2021-10-01,0.0012423256
3156580765759568020,2021-10-01,6.2748827e-06
6643358471662528195,2021-10-01,2.4227053e-05
5489089370448387505,2021-10-01,0.0008035988
7719877724419004325,2021-10-01,8.982074e-06
4858887739802767402,2021-10-01,8.103012e-06
1069093308328204542,2021-10-01,0.08056059
1069093308328204542,2021-10-01,0.0064807185
8292458529987016717,2021-10-01,8.901074e-06
3423512048884192208,2021-10-01,2.9726643e-05
3423512048884192208,2021-10-01,1.4418059e-05
8918635099296971351,2021-10-01,2.4295838e-05
4187591029730357479,2021-10-01,2.1192263e-05
4187591029730357479,2021-10-01,1.18115795e-05
1129657311668961746,2021-10-01,0.0008874924
6122719618012473549,2021-10-01,0.021101642
7236776406341522879,2021-10-01,7.648266e-06
6547707428090179960,2021-10-01,0.0013035174
6547707428090179960,2021-10-01,0.0012174271
6547707428090179960,2021-10-01,0.00015484485
8248484932270772248,2021-10-01,0.10807178
8248484932270772248,2021-10-01,0.1036869
5752688018135006198,2021-10-01,0.2015857
5752688018135006198,2021-10-01,0.006293178
2191990606593345695,2021-10-01,1.2580608e-05
2191990606593345695,2021-10-01,7.1621785e-06
2191990606593345695,2021-10-01,1.6861459e-05
4641659186059167709,2021-10-01,0.38310954
8400764778654490278,2021-10-01,0.015833305
8400764778654490278,2021-10-01,0.0004718162
2759416556905651870,2021-10-01,3.570763e-05
7206599058451025691,2021-10-01,2.6821967e-06
1036256411320325774,2021-10-01,0.007866165
1036256411320325774,2021-10-01,0.00038179476
5162621729453966204,2021-10-01,7.3282276e-06
5162621729453966204,2021-10-01,1.2539116e-05
3660744270380078352,2021-10-01,0.79874665
3660744270380078352,2021-10-01,0.15052307
1273229638516517354,2021-10-01,1.1722355e-05
1467843186411742274,2021-10-01,0.22004417
1467843186411742274,2021-10-01,0.02869395
3571198145319411787,2021-10-01,2.2171293e-05
2310272650667756227,2021-10-01,3.9531078e-05
3161361581909316305,2021-10-01,0.03343366
3161361581909316305,2021-10-01,0.00024785716
5855956854975734380,2021-10-01,0.027911926
5855956854975734380,2021-10-01,0.0005441085
4556737702757145073,2021-10-01,6.015775e-05
5799279645678609726,2021-10-01,0.0039869784
5732713959930509093,2021-10-01,0.06417844
1002362614649347438,2021-10-01,0.004146797
1002362614649347438,2021-10-01,0.0058775484
8163895533020293251,2021-10-01,0.9900894
8163895533020293251,2021-10-01,0.8943399
8163895533020293251,2021-10-01,0.9148391
2768068015169423097,2021-10-01,0.001943802
2768068015169423097,2021-10-01,0.0075720656
3195023578711095555,2021-10-01,0.0031047848
5369576709077493659,2021-10-01,0.00062554283
5369576709077493659,2021-10-01,0.007665697
1997130697107291654,2021-10-01,0.049955435
7665801401860589626,2021-10-01,4.621938e-06
1028630885537616736,2021-10-01,1.8183184e-05
1028630885537616736,2021-10-01,1.3159108e-05
1269153452773908541,2021-10-01,7.5788894e-06
6100972975033180377,2021-10-01,1.1249828e-05
8080988579391900405,2021-10-01,3.05595e-05
8080988579391900405,2021-10-01,2.1074784e-05
8080988579391900405,2021-10-01,1.905416e-05
7719481195372677540,2021-10-01,4.4338763e-06
2032592272238235730,2021-10-01,0.015183329
2032592272238235730,2021-10-01,0.007279492
89342157110910412,2021-10-01,7.135093e-06
6012031176108922616,2021-10-01,0.011223242
6012031176108922616,2021-10-01,0.0055990056
6012031176108922616,2021-10-01,0.0026031123
7501763663852779083,2021-10-01,2.7863558e-05
503021894071666233,2021-10-01,1.0676973e-05
503021894071666233,2021-10-01,6.770607e-06
503021894071666233,2021-10-01,6.3419498e-06
3118683330911759410,2021-10-01,0.006545035
3118683330911759410,2021-10-01,0.059281707
7779268298304613772,2021-10-01,0.00068350823
7779268298304613772,2021-10-01,6.841426e-05
7779268298304613772,2021-10-01,0.0004832128
7779268298304613772,2021-10-01,0.00040517809
7779268298304613772,2021-10-01,0.00043096236
5303720405946805990,2021-10-01,9.078414e-06
6521201759558790083,2021-10-01,1.2920451e-05
6521201759558790083,2021-10-01,1.3952031e-05
717981637594591016,2021-10-01,7.2133216e-06
2973474340148068982,2021-10-01,0.3537538
8684964138237894839,2021-10-01,3.6724792e-05
7041489327620930099,2021-10-01,1.851691e-05
3447213159487287154,2021-10-01,2.1175272e-05
3447213159487287154,2021-10-01,2.3536722e-05
5225029212547588718,2021-10-01,0.00082181685
1735718258017802778,2021-10-01,6.3343823e-06
1735718258017802778,2021-10-01,1.891689e-06
2550506309527280168,2021-10-01,1.2665862e-05
2550506309527280168,2021-10-01,4.667856e-06
5376084855227654309,2021-10-01,7.0030565e-06
5376084855227654309,2021-10-01,1.4119453e-05
165658847908185334,2021-10-01,4.6842546e-05
4527499691197377217,2021-10-01,0.00042666862
8535586342375301953,2021-10-01,1.6115895e-05
3970572142453508637,2021-10-01,0.0032064083
5200455618694210402,2021-10-01,6.4951614e-06
7595945751692012281,2021-10-01,4.124296e-06
3283662016127058429,2021-10-01,2.1996346e-05
3248432590399829766,2021-10-01,1.7541057e-05
9108733472015251498,2021-10-01,2.625789e-05
9108733472015251498,2021-10-01,3.962426e-06
7710364735942975505,2021-10-01,0.0009256336
6143250120040658989,2021-10-01,4.6567206e-05
8967780934636007142,2021-10-01,6.0938437e-06
3027683745465216663,2021-10-01,2.0973554e-05
5758033363847724111,2021-10-01,6.008856e-06
5758033363847724111,2021-10-01,2.3554499e-06
5758033363847724111,2021-10-01,2.0954005e-06
5758033363847724111,2021-10-01,1.3325119e-05
6985631100944640910,2021-10-01,0.1312566
8536980239903840341,2021-10-01,8.905481e-06
7330131219998265639,2021-10-01,9.617284e-06
7628167057144760589,2021-10-01,1.5055715e-05
8559143756893267192,2021-10-01,0.05759746
5055200744384119654,2021-10-01,2.0762507e-05
3970610368027129821,2021-10-01,0.0008986407
66220087398241662,2021-10-01,5.0351973e-05
66220087398241662,2021-10-01,4.3033946e-05
2598475569074240783,2021-10-01,0.0028390435
4562495119288161876,2021-10-01,3.622007e-06
6338963608593807081,2021-10-01,1.4992043e-05
644457054514416604,2021-10-01,4.0716663e-05
644457054514416604,2021-10-01,4.063718e-05
4566920105008626302,2021-10-01,6.3616367e-06
4566920105008626302,2021-10-01,1.9368284e-05
8570963260597299378,2021-10-01,4.5423258e-06
8313765100460016738,2021-10-01,0.40404105
8313765100460016738,2021-10-01,0.35947877
8012945665375811304,2021-10-01,2.9398601e-05
8012016968380185372,2021-10-01,3.872302e-05
3361278050140871809,2021-10-01,0.17599037
5122095358293179297,2021-10-01,2.4649336e-05
670573866376512619,2021-10-01,0.010355009
670573866376512619,2021-10-01,0.0060771303
4831939798545673038,2021-10-01,6.3876864e-06
1219954496802643881,2021-10-01,4.891918e-05
8680213253228719510,2021-10-01,3.7311995e-05
8680213253228719510,2021-10-01,5.8877755e-05
2785178201607654410,2021-10-01,0.022473358
4997308257850209705,2021-10-01,1.2692421e-06
5986344948775572227,2021-10-01,2.0363748e-05
4723919748432185874,2021-10-01,1.2779318e-05
4723919748432185874,2021-10-01,8.462357e-06
4723919748432185874,2021-10-01,1.0146069e-05
6080407793834027692,2021-10-01,2.0819092e-05
922040072471333951,2021-10-01,1.7860035e-05
6598561842700412652,2021-10-01,0.81169784
1874387298050692165,2021-10-01,2.1704186e-06
8991419601067014006,2021-10-01,2.5848542e-05
1748142500108801439,2021-10-01,5.6034452e-05
1311488706225587300,2021-10-01,3.1924188e-05
3275327267689584006,2021-10-01,0.0022007443
3275327267689584006,2021-10-01,0.0077199982
2208316821038817776,2021-10-01,0.007378342
1963239178085807816,2021-10-01,4.1203334e-06
2467590416042313927,2021-10-01,1.6255803e-05
345033315379741874,2021-10-01,2.8317181e-05
4237135112070444140,2021-10-01,5.8838855e-06
8222831719332844924,2021-10-01,2.0943753e-05
8278233100278581012,2021-10-01,9.018347e-06
8480109508191086169,2021-10-01,7.3382485e-06
8480109508191086169,2021-10-01,7.876355e-06
3536704882799524586,2021-10-01,0.0010881615
8398000036517692656,2021-10-01,0.03075543
2003221759676247813,2021-10-01,1.102595e-05
2322847438374159400,2021-10-01,6.269041e-05
866011924076225884,2021-10-01,8.236512e-06
4570863207041489270,2021-10-01,9.76538e-06
2439954154030259398,2021-10-01,1.1661899e-05
2439954154030259398,2021-10-01,1.4062275e-05
4104959289203999917,2021-10-01,1.7724146e-06
5499433941404698208,2021-10-01,1.0135499e-05
271068078606473697,2021-10-01,4.1544965e-05
8706851346184249504,2021-10-01,2.447294e-05
1423952977138155129,2021-10-01,1.2766309e-05
3906045000005838812,2021-10-01,0.00010730422
4225765667813563302,2021-10-01,1.7730689e-06
8737605759444448951,2021-10-01,2.5513866e-06
8915958534285799867,2021-10-01,0.7277723
8013668117699219722,2021-10-01,0.0008086329
3979129042322937623,2021-10-01,3.2180512e-06
4900073965147412482,2021-10-01,1.2192618e-05
2179772649873197365,2021-10-01,2.0577982e-05
6053752047545474051,2021-10-01,1.7318309e-05
6053752047545474051,2021-10-01,2.4556613e-05
6053752047545474051,2021-10-01,1.7223472e-05
6053752047545474051,2021-10-01,3.9309132e-05
6053752047545474051,2021-10-01,8.841422e-06
6053752047545474051,2021-10-01,3.6517067e-05
6053752047545474051,2021-11-01,7.028796e-06
